사이트명,날짜,방문자수,위도,경도
4027.0,2022-04-09 13:00:00,80.0,37.56053576,126.8547068
4027.0,2022-04-09 13:30:00,82.0,37.56053576,126.8547068
4027.0,2022-04-09 14:00:00,74.0,37.56053576,126.8547068
4027.0,2022-04-09 14:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-09 15:00:00,92.0,37.56053576,126.8547068
4027.0,2022-04-09 15:30:00,82.0,37.56053576,126.8547068
4027.0,2022-04-09 16:00:00,76.0,37.56053576,126.8547068
4027.0,2022-04-09 16:30:00,81.0,37.56053576,126.8547068
4027.0,2022-04-09 17:00:00,67.0,37.56053576,126.8547068
4027.0,2022-04-09 17:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-09 18:00:00,64.0,37.56053576,126.8547068
4027.0,2022-04-09 18:30:00,48.0,37.56053576,126.8547068
4027.0,2022-04-09 19:00:00,67.0,37.56053576,126.8547068
4027.0,2022-04-09 19:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-09 20:00:00,50.0,37.56053576,126.8547068
4027.0,2022-04-09 20:30:00,66.0,37.56053576,126.8547068
4027.0,2022-04-09 21:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-09 21:30:00,59.0,37.56053576,126.8547068
4027.0,2022-04-09 22:00:00,44.0,37.56053576,126.8547068
4027.0,2022-04-09 22:30:00,73.0,37.56053576,126.8547068
4027.0,2022-04-09 23:00:00,54.0,37.56053576,126.8547068
4027.0,2022-04-09 23:30:00,34.0,37.56053576,126.8547068
4027.0,2022-04-10 00:00:00,13.0,37.56053576,126.8547068
4027.0,2022-04-10 00:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-10 01:00:00,9.0,37.56053576,126.8547068
4027.0,2022-04-10 01:30:00,8.0,37.56053576,126.8547068
4027.0,2022-04-10 02:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-10 02:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-10 03:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-10 03:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-10 04:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-10 04:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-10 05:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-10 05:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-10 06:00:00,8.0,37.56053576,126.8547068
4027.0,2022-04-10 06:30:00,10.0,37.56053576,126.8547068
4027.0,2022-04-10 07:00:00,14.0,37.56053576,126.8547068
4027.0,2022-04-10 07:30:00,23.0,37.56053576,126.8547068
4027.0,2022-04-10 08:00:00,15.0,37.56053576,126.8547068
4027.0,2022-04-10 08:30:00,34.0,37.56053576,126.8547068
4027.0,2022-04-10 09:00:00,28.0,37.56053576,126.8547068
4027.0,2022-04-10 09:30:00,39.0,37.56053576,126.8547068
4027.0,2022-04-10 10:00:00,37.0,37.56053576,126.8547068
4027.0,2022-04-10 10:30:00,53.0,37.56053576,126.8547068
4027.0,2022-04-10 11:00:00,41.0,37.56053576,126.8547068
4027.0,2022-04-10 11:30:00,57.0,37.56053576,126.8547068
4027.0,2022-04-10 12:00:00,48.0,37.56053576,126.8547068
4027.0,2022-04-10 12:30:00,63.0,37.56053576,126.8547068
4027.0,2022-04-10 13:00:00,64.0,37.56053576,126.8547068
4027.0,2022-04-10 13:30:00,61.0,37.56053576,126.8547068
4027.0,2022-04-10 14:00:00,74.0,37.56053576,126.8547068
4027.0,2022-04-10 14:30:00,59.0,37.56053576,126.8547068
4027.0,2022-04-10 15:00:00,63.0,37.56053576,126.8547068
4027.0,2022-04-10 15:30:00,70.0,37.56053576,126.8547068
4027.0,2022-04-10 16:00:00,59.0,37.56053576,126.8547068
4027.0,2022-04-10 16:30:00,66.0,37.56053576,126.8547068
4027.0,2022-04-10 17:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-10 17:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-10 18:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-10 18:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-10 19:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-10 19:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-10 20:00:00,62.0,37.56053576,126.8547068
4027.0,2022-04-10 20:30:00,51.0,37.56053576,126.8547068
4027.0,2022-04-10 21:00:00,53.0,37.56053576,126.8547068
4027.0,2022-04-10 21:30:00,52.0,37.56053576,126.8547068
4027.0,2022-04-10 22:00:00,46.0,37.56053576,126.8547068
4027.0,2022-04-10 22:30:00,31.0,37.56053576,126.8547068
4027.0,2022-04-10 23:00:00,33.0,37.56053576,126.8547068
4027.0,2022-04-10 23:30:00,29.0,37.56053576,126.8547068
4027.0,2022-04-11 00:00:00,11.0,37.56053576,126.8547068
4027.0,2022-04-11 00:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-11 01:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-11 01:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-11 02:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-11 02:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-11 03:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-11 03:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-11 04:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-11 04:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-11 05:00:00,6.0,37.56053576,126.8547068
4027.0,2022-04-11 05:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-11 06:00:00,20.0,37.56053576,126.8547068
4027.0,2022-04-11 06:30:00,27.0,37.56053576,126.8547068
4027.0,2022-04-11 07:00:00,44.0,37.56053576,126.8547068
4027.0,2022-04-11 07:30:00,80.0,37.56053576,126.8547068
4027.0,2022-04-11 08:00:00,106.0,37.56053576,126.8547068
4027.0,2022-04-11 08:30:00,157.0,37.56053576,126.8547068
4027.0,2022-04-11 09:00:00,38.0,37.56053576,126.8547068
4027.0,2022-04-11 09:30:00,41.0,37.56053576,126.8547068
4027.0,2022-04-11 10:00:00,40.0,37.56053576,126.8547068
4027.0,2022-04-11 10:30:00,37.0,37.56053576,126.8547068
4027.0,2022-04-11 11:00:00,45.0,37.56053576,126.8547068
4027.0,2022-04-11 11:30:00,45.0,37.56053576,126.8547068
4027.0,2022-04-11 12:00:00,43.0,37.56053576,126.8547068
4027.0,2022-04-11 12:30:00,66.0,37.56053576,126.8547068
4027.0,2022-04-11 13:00:00,41.0,37.56053576,126.8547068
4027.0,2022-04-11 13:30:00,37.0,37.56053576,126.8547068
4027.0,2022-04-11 14:00:00,46.0,37.56053576,126.8547068
4027.0,2022-04-11 14:30:00,46.0,37.56053576,126.8547068
4027.0,2022-04-11 15:00:00,44.0,37.56053576,126.8547068
4027.0,2022-04-11 15:30:00,69.0,37.56053576,126.8547068
4027.0,2022-04-11 16:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-11 16:30:00,81.0,37.56053576,126.8547068
4027.0,2022-04-11 17:00:00,94.0,37.56053576,126.8547068
4027.0,2022-04-11 17:30:00,80.0,37.56053576,126.8547068
4027.0,2022-04-11 18:00:00,84.0,37.56053576,126.8547068
4027.0,2022-04-11 18:30:00,123.0,37.56053576,126.8547068
4027.0,2022-04-11 19:00:00,151.0,37.56053576,126.8547068
4027.0,2022-04-11 19:30:00,117.0,37.56053576,126.8547068
4027.0,2022-04-11 20:00:00,87.0,37.56053576,126.8547068
4027.0,2022-04-11 20:30:00,68.0,37.56053576,126.8547068
4027.0,2022-04-11 21:00:00,97.0,37.56053576,126.8547068
4027.0,2022-04-11 21:30:00,71.0,37.56053576,126.8547068
4027.0,2022-04-11 22:00:00,76.0,37.56053576,126.8547068
4027.0,2022-04-11 22:30:00,44.0,37.56053576,126.8547068
4027.0,2022-04-11 23:00:00,38.0,37.56053576,126.8547068
4027.0,2022-04-11 23:30:00,27.0,37.56053576,126.8547068
4027.0,2022-04-12 00:00:00,21.0,37.56053576,126.8547068
4027.0,2022-04-12 00:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-12 01:00:00,5.0,37.56053576,126.8547068
4027.0,2022-04-12 01:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-12 02:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-12 02:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-12 03:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-12 03:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-12 04:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-12 04:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-12 05:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-12 05:30:00,11.0,37.56053576,126.8547068
4027.0,2022-04-12 06:00:00,20.0,37.56053576,126.8547068
4027.0,2022-04-12 06:30:00,28.0,37.56053576,126.8547068
4027.0,2022-04-12 07:00:00,27.0,37.56053576,126.8547068
4027.0,2022-04-12 07:30:00,75.0,37.56053576,126.8547068
4027.0,2022-04-12 08:00:00,92.0,37.56053576,126.8547068
4027.0,2022-04-12 08:30:00,97.0,37.56053576,126.8547068
4027.0,2022-04-12 09:00:00,38.0,37.56053576,126.8547068
4027.0,2022-04-12 09:30:00,36.0,37.56053576,126.8547068
4027.0,2022-04-12 10:00:00,32.0,37.56053576,126.8547068
4027.0,2022-04-12 10:30:00,30.0,37.56053576,126.8547068
4027.0,2022-04-12 11:00:00,26.0,37.56053576,126.8547068
4027.0,2022-04-12 11:30:00,35.0,37.56053576,126.8547068
4027.0,2022-04-12 12:00:00,22.0,37.56053576,126.8547068
4027.0,2022-04-12 12:30:00,45.0,37.56053576,126.8547068
4027.0,2022-04-12 13:00:00,72.0,37.56053576,126.8547068
4027.0,2022-04-12 13:30:00,76.0,37.56053576,126.8547068
4027.0,2022-04-12 14:00:00,57.0,37.56053576,126.8547068
4027.0,2022-04-12 14:30:00,48.0,37.56053576,126.8547068
4027.0,2022-04-12 15:00:00,81.0,37.56053576,126.8547068
4027.0,2022-04-12 15:30:00,74.0,37.56053576,126.8547068
4027.0,2022-04-12 16:00:00,106.0,37.56053576,126.8547068
4027.0,2022-04-12 16:30:00,87.0,37.56053576,126.8547068
4027.0,2022-04-12 17:00:00,104.0,37.56053576,126.8547068
4027.0,2022-04-12 17:30:00,80.0,37.56053576,126.8547068
4027.0,2022-04-12 18:00:00,110.0,37.56053576,126.8547068
4027.0,2022-04-12 18:30:00,119.0,37.56053576,126.8547068
4027.0,2022-04-12 19:00:00,138.0,37.56053576,126.8547068
4027.0,2022-04-12 19:30:00,98.0,37.56053576,126.8547068
4027.0,2022-04-12 20:00:00,75.0,37.56053576,126.8547068
4027.0,2022-04-12 20:30:00,66.0,37.56053576,126.8547068
4027.0,2022-04-12 21:00:00,82.0,37.56053576,126.8547068
4027.0,2022-04-12 21:30:00,60.0,37.56053576,126.8547068
4027.0,2022-04-12 22:00:00,59.0,37.56053576,126.8547068
4027.0,2022-04-12 22:30:00,33.0,37.56053576,126.8547068
4027.0,2022-04-12 23:00:00,30.0,37.56053576,126.8547068
4027.0,2022-04-12 23:30:00,35.0,37.56053576,126.8547068
4027.0,2022-04-13 00:00:00,22.0,37.56053576,126.8547068
4027.0,2022-04-13 00:30:00,8.0,37.56053576,126.8547068
4027.0,2022-04-13 01:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-13 01:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-13 02:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-13 02:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-13 03:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-13 03:30:00,0.0,37.56053576,126.8547068
4027.0,2022-04-13 04:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-13 04:30:00,8.0,37.56053576,126.8547068
4027.0,2022-04-13 05:00:00,5.0,37.56053576,126.8547068
4027.0,2022-04-13 05:30:00,6.0,37.56053576,126.8547068
4027.0,2022-04-13 06:00:00,31.0,37.56053576,126.8547068
4027.0,2022-04-13 06:30:00,27.0,37.56053576,126.8547068
4027.0,2022-04-13 07:00:00,32.0,37.56053576,126.8547068
4027.0,2022-04-13 07:30:00,90.0,37.56053576,126.8547068
4027.0,2022-04-13 08:00:00,127.0,37.56053576,126.8547068
4027.0,2022-04-13 08:30:00,128.0,37.56053576,126.8547068
4027.0,2022-04-13 09:00:00,68.0,37.56053576,126.8547068
4027.0,2022-04-13 09:30:00,45.0,37.56053576,126.8547068
4027.0,2022-04-13 10:00:00,45.0,37.56053576,126.8547068
4027.0,2022-04-13 10:30:00,44.0,37.56053576,126.8547068
4027.0,2022-04-13 11:00:00,33.0,37.56053576,126.8547068
4027.0,2022-04-13 11:30:00,42.0,37.56053576,126.8547068
4027.0,2022-04-13 12:00:00,46.0,37.56053576,126.8547068
4027.0,2022-04-13 12:30:00,55.0,37.56053576,126.8547068
4027.0,2022-04-13 13:00:00,60.0,37.56053576,126.8547068
4027.0,2022-04-13 13:30:00,63.0,37.56053576,126.8547068
4027.0,2022-04-13 14:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-13 14:30:00,46.0,37.56053576,126.8547068
4027.0,2022-04-13 15:00:00,44.0,37.56053576,126.8547068
4027.0,2022-04-13 15:30:00,82.0,37.56053576,126.8547068
4027.0,2022-04-13 16:00:00,85.0,37.56053576,126.8547068
4027.0,2022-04-13 16:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-13 17:00:00,93.0,37.56053576,126.8547068
4027.0,2022-04-13 17:30:00,81.0,37.56053576,126.8547068
4027.0,2022-04-13 18:00:00,105.0,37.56053576,126.8547068
4027.0,2022-04-13 18:30:00,104.0,37.56053576,126.8547068
4027.0,2022-04-13 19:00:00,148.0,37.56053576,126.8547068
4027.0,2022-04-13 19:30:00,95.0,37.56053576,126.8547068
4027.0,2022-04-13 20:00:00,89.0,37.56053576,126.8547068
4027.0,2022-04-13 20:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-13 21:00:00,61.0,37.56053576,126.8547068
4027.0,2022-04-13 21:30:00,50.0,37.56053576,126.8547068
4027.0,2022-04-13 22:00:00,67.0,37.56053576,126.8547068
4027.0,2022-04-13 22:30:00,42.0,37.56053576,126.8547068
4027.0,2022-04-13 23:00:00,38.0,37.56053576,126.8547068
4027.0,2022-04-13 23:30:00,24.0,37.56053576,126.8547068
4027.0,2022-04-14 00:00:00,26.0,37.56053576,126.8547068
4027.0,2022-04-14 00:30:00,19.0,37.56053576,126.8547068
4027.0,2022-04-14 01:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-14 01:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-14 02:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-14 02:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-14 03:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-14 03:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-14 04:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-14 04:30:00,7.0,37.56053576,126.8547068
4027.0,2022-04-14 05:00:00,5.0,37.56053576,126.8547068
4027.0,2022-04-14 05:30:00,13.0,37.56053576,126.8547068
4027.0,2022-04-14 06:00:00,13.0,37.56053576,126.8547068
4027.0,2022-04-14 06:30:00,20.0,37.56053576,126.8547068
4027.0,2022-04-14 07:00:00,32.0,37.56053576,126.8547068
4027.0,2022-04-14 07:30:00,81.0,37.56053576,126.8547068
4027.0,2022-04-14 08:00:00,109.0,37.56053576,126.8547068
4027.0,2022-04-14 08:30:00,142.0,37.56053576,126.8547068
4027.0,2022-04-14 09:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-14 09:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-14 10:00:00,51.0,37.56053576,126.8547068
4027.0,2022-04-14 10:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-14 11:00:00,51.0,37.56053576,126.8547068
4027.0,2022-04-14 11:30:00,50.0,37.56053576,126.8547068
4027.0,2022-04-14 12:00:00,48.0,37.56053576,126.8547068
4027.0,2022-04-14 12:30:00,59.0,37.56053576,126.8547068
4027.0,2022-04-14 13:00:00,75.0,37.56053576,126.8547068
4027.0,2022-04-14 13:30:00,63.0,37.56053576,126.8547068
4027.0,2022-04-14 14:00:00,53.0,37.56053576,126.8547068
4027.0,2022-04-14 14:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-14 15:00:00,70.0,37.56053576,126.8547068
4027.0,2022-04-14 15:30:00,99.0,37.56053576,126.8547068
4027.0,2022-04-14 16:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-14 16:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-14 17:00:00,82.0,37.56053576,126.8547068
4027.0,2022-04-14 17:30:00,75.0,37.56053576,126.8547068
4027.0,2022-04-14 18:00:00,106.0,37.56053576,126.8547068
4027.0,2022-04-14 18:30:00,124.0,37.56053576,126.8547068
4027.0,2022-04-14 19:00:00,181.0,37.56053576,126.8547068
4027.0,2022-04-14 19:30:00,119.0,37.56053576,126.8547068
4027.0,2022-04-14 20:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-14 20:30:00,66.0,37.56053576,126.8547068
4027.0,2022-04-14 21:00:00,81.0,37.56053576,126.8547068
4027.0,2022-04-14 21:30:00,75.0,37.56053576,126.8547068
4027.0,2022-04-14 22:00:00,52.0,37.56053576,126.8547068
4027.0,2022-04-14 22:30:00,48.0,37.56053576,126.8547068
4027.0,2022-04-14 23:00:00,37.0,37.56053576,126.8547068
4027.0,2022-04-14 23:30:00,43.0,37.56053576,126.8547068
4027.0,2022-04-15 00:00:00,30.0,37.56053576,126.8547068
4027.0,2022-04-15 00:30:00,13.0,37.56053576,126.8547068
4027.0,2022-04-15 01:00:00,6.0,37.56053576,126.8547068
4027.0,2022-04-15 01:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-15 02:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-15 02:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-15 03:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-15 03:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-15 04:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-15 04:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-15 05:00:00,7.0,37.56053576,126.8547068
4027.0,2022-04-15 05:30:00,15.0,37.56053576,126.8547068
4027.0,2022-04-15 06:00:00,17.0,37.56053576,126.8547068
4027.0,2022-04-15 06:30:00,28.0,37.56053576,126.8547068
4027.0,2022-04-15 07:00:00,35.0,37.56053576,126.8547068
4027.0,2022-04-15 07:30:00,93.0,37.56053576,126.8547068
4027.0,2022-04-15 08:00:00,95.0,37.56053576,126.8547068
4027.0,2022-04-15 08:30:00,142.0,37.56053576,126.8547068
4027.0,2022-04-15 09:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-15 09:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-15 10:00:00,56.0,37.56053576,126.8547068
4027.0,2022-04-15 10:30:00,52.0,37.56053576,126.8547068
4027.0,2022-04-15 11:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-15 11:30:00,43.0,37.56053576,126.8547068
4027.0,2022-04-15 12:00:00,41.0,37.56053576,126.8547068
4027.0,2022-04-15 12:30:00,49.0,37.56053576,126.8547068
4027.0,2022-04-15 13:00:00,50.0,37.56053576,126.8547068
4027.0,2022-04-15 13:30:00,60.0,37.56053576,126.8547068
4027.0,2022-04-15 14:00:00,57.0,37.56053576,126.8547068
4027.0,2022-04-15 14:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-15 15:00:00,108.0,37.56053576,126.8547068
4027.0,2022-04-15 15:30:00,85.0,37.56053576,126.8547068
4027.0,2022-04-15 16:00:00,85.0,37.56053576,126.8547068
4027.0,2022-04-15 16:30:00,76.0,37.56053576,126.8547068
4027.0,2022-04-15 17:00:00,92.0,37.56053576,126.8547068
4027.0,2022-04-15 17:30:00,80.0,37.56053576,126.8547068
4027.0,2022-04-15 18:00:00,116.0,37.56053576,126.8547068
4027.0,2022-04-15 18:30:00,162.0,37.56053576,126.8547068
4027.0,2022-04-15 19:00:00,147.0,37.56053576,126.8547068
4027.0,2022-04-15 19:30:00,119.0,37.56053576,126.8547068
4027.0,2022-04-15 20:00:00,89.0,37.56053576,126.8547068
4027.0,2022-04-15 20:30:00,68.0,37.56053576,126.8547068
4027.0,2022-04-15 21:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-15 21:30:00,62.0,37.56053576,126.8547068
4027.0,2022-04-15 22:00:00,67.0,37.56053576,126.8547068
4027.0,2022-04-15 22:30:00,62.0,37.56053576,126.8547068
4027.0,2022-04-15 23:00:00,34.0,37.56053576,126.8547068
4027.0,2022-04-15 23:30:00,29.0,37.56053576,126.8547068
4027.0,2022-04-16 00:00:00,24.0,37.56053576,126.8547068
4027.0,2022-04-16 00:30:00,12.0,37.56053576,126.8547068
4027.0,2022-04-16 01:00:00,21.0,37.56053576,126.8547068
4027.0,2022-04-16 01:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-16 02:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-16 02:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-16 03:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-16 03:30:00,0.0,37.56053576,126.8547068
4027.0,2022-04-16 04:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-16 04:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-16 05:00:00,7.0,37.56053576,126.8547068
4027.0,2022-04-16 05:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-16 06:00:00,5.0,37.56053576,126.8547068
4027.0,2022-04-16 06:30:00,13.0,37.56053576,126.8547068
4027.0,2022-04-16 07:00:00,21.0,37.56053576,126.8547068
4027.0,2022-04-16 07:30:00,27.0,37.56053576,126.8547068
4027.0,2022-04-16 08:00:00,26.0,37.56053576,126.8547068
4027.0,2022-04-16 08:30:00,34.0,37.56053576,126.8547068
4027.0,2022-04-16 09:00:00,26.0,37.56053576,126.8547068
4027.0,2022-04-16 09:30:00,48.0,37.56053576,126.8547068
4027.0,2022-04-16 10:00:00,54.0,37.56053576,126.8547068
4027.0,2022-04-16 10:30:00,50.0,37.56053576,126.8547068
4027.0,2022-04-16 11:00:00,43.0,37.56053576,126.8547068
4027.0,2022-04-16 11:30:00,52.0,37.56053576,126.8547068
4027.0,2022-04-16 12:00:00,84.0,37.56053576,126.8547068
4027.0,2022-04-16 12:30:00,98.0,37.56053576,126.8547068
4027.0,2022-04-16 13:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-16 13:30:00,63.0,37.56053576,126.8547068
4027.0,2022-04-16 14:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-16 14:30:00,74.0,37.56053576,126.8547068
4027.0,2022-04-16 15:00:00,98.0,37.56053576,126.8547068
4027.0,2022-04-16 15:30:00,49.0,37.56053576,126.8547068
4027.0,2022-04-16 16:00:00,76.0,37.56053576,126.8547068
4027.0,2022-04-16 16:30:00,73.0,37.56053576,126.8547068
4027.0,2022-04-16 17:00:00,72.0,37.56053576,126.8547068
4027.0,2022-04-16 17:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-16 18:00:00,68.0,37.56053576,126.8547068
4027.0,2022-04-16 18:30:00,56.0,37.56053576,126.8547068
4027.0,2022-04-16 19:00:00,57.0,37.56053576,126.8547068
4027.0,2022-04-16 19:30:00,63.0,37.56053576,126.8547068
4027.0,2022-04-16 20:00:00,35.0,37.56053576,126.8547068
4027.0,2022-04-16 20:30:00,43.0,37.56053576,126.8547068
4027.0,2022-04-16 21:00:00,54.0,37.56053576,126.8547068
4027.0,2022-04-16 21:30:00,53.0,37.56053576,126.8547068
4027.0,2022-04-16 22:00:00,51.0,37.56053576,126.8547068
4027.0,2022-04-16 22:30:00,28.0,37.56053576,126.8547068
4027.0,2022-04-16 23:00:00,41.0,37.56053576,126.8547068
4027.0,2022-04-16 23:30:00,35.0,37.56053576,126.8547068
4027.0,2022-04-17 00:00:00,13.0,37.56053576,126.8547068
4027.0,2022-04-17 00:30:00,7.0,37.56053576,126.8547068
4027.0,2022-04-17 01:00:00,7.0,37.56053576,126.8547068
4027.0,2022-04-17 01:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-17 02:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-17 02:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-17 03:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-17 03:30:00,0.0,37.56053576,126.8547068
4027.0,2022-04-17 04:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-17 04:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-17 05:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-17 05:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-17 06:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-17 06:30:00,13.0,37.56053576,126.8547068
4027.0,2022-04-17 07:00:00,18.0,37.56053576,126.8547068
4027.0,2022-04-17 07:30:00,16.0,37.56053576,126.8547068
4027.0,2022-04-17 08:00:00,11.0,37.56053576,126.8547068
4027.0,2022-04-17 08:30:00,33.0,37.56053576,126.8547068
4027.0,2022-04-17 09:00:00,29.0,37.56053576,126.8547068
4027.0,2022-04-17 09:30:00,44.0,37.56053576,126.8547068
4027.0,2022-04-17 10:00:00,42.0,37.56053576,126.8547068
4027.0,2022-04-17 10:30:00,55.0,37.56053576,126.8547068
4027.0,2022-04-17 11:00:00,53.0,37.56053576,126.8547068
4027.0,2022-04-17 11:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-17 12:00:00,38.0,37.56053576,126.8547068
4027.0,2022-04-17 12:30:00,64.0,37.56053576,126.8547068
4027.0,2022-04-17 13:00:00,36.0,37.56053576,126.8547068
4027.0,2022-04-17 13:30:00,50.0,37.56053576,126.8547068
4027.0,2022-04-17 14:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-17 14:30:00,71.0,37.56053576,126.8547068
4027.0,2022-04-17 15:00:00,62.0,37.56053576,126.8547068
4027.0,2022-04-17 15:30:00,62.0,37.56053576,126.8547068
4027.0,2022-04-17 16:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-17 16:30:00,80.0,37.56053576,126.8547068
4027.0,2022-04-17 17:00:00,59.0,37.56053576,126.8547068
4027.0,2022-04-17 17:30:00,74.0,37.56053576,126.8547068
4027.0,2022-04-17 18:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-17 18:30:00,61.0,37.56053576,126.8547068
